Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
22:39:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Public (12 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the left
8:40:00,Sunday,Over 51,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
23:50:00,Saturday,31-50,Male,Junior high school,Employee,No Licence,Other,Owner,No defect,Other,Double carriageway (median),Gentle horizontal curve,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Going straight,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
17:25:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
19:10:00,Saturday,Over 51,Male,High school,Employee,Above 10yr,Public (12 seats),Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Deaf,Not a Pedestrian,Changing lane to the right
14:45:00,Thursday,Unknown,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
8:13:00,Wednesday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining and Windy,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward
8:15:00,Friday,Over 51,Male,Junior high school,Owner,1-2yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
10:31:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overtaking
11:20:00,Tuesday,Under 18,Male,Above high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Rollover,2,2,Going straight,Passenger,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
9:48:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect,Office areas,other,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Reversing,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
8:05:00,Monday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
11:00:00,Monday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
12:15:00,Monday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
0:29:00,Wednesday,Under 18,Male,High school,Employee,Above 10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
13:57:00,Wednesday,18-30,Male,High school,Other,Above 10yr,Public (13?45 seats),Owner,No defect,  Recreational areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Snow,Daylight,Normal,Vehicle with vehicle collision,4,2,Getting off,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
14:20:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,No defect,Office areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
8:45:00,Monday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,Over 51,2,Driver,Normal,Not a Pedestrian,Driving carelessly
20:55:00,Friday,Over 51,Male,High school,Employee,5-10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
13:09:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Owner,No defect,Residential areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,Under 18,3,Employee,Normal,Not a Pedestrian,Overspeed
22:15:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Unknown,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
13:54:00,Monday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,2,Employee,Normal,Unknown or other,Changing lane to the right
9:15:00,Friday,Under 18,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
7:58:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
23:20:00,Sunday,Unknown,Female,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
18:30:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
14:48:00,Wednesday,18-30,Male,High school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No distancing
21:30:00,Sunday,31-50,Male,Elementary school,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
20:10:00,Wednesday,18-30,Male,Elementary school,Employee,5-10yr,Public (12 seats),Owner,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Moving Backward
1:30:00,Monday,Unknown,Male,Junior high school,Employee,No Licence,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,2,Waiting to go,na,na,na,na,Employee,Normal,Not a Pedestrian,Driving to the left
16:05:00,Thursday,Unknown,Male,Elementary school,Employee,2-5yr,Stationwagen,Owner,No defect, Church areas,Undivided Two way,Sharp reverse curve,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward
16:50:00,Tuesday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,2,Going straight,Pedestrian,Male,18-30,3,Self-employed,Normal,Unknown or other,Changing lane to the right
18:57:00,Friday,31-50,Male,Elementary school,Owner,2-5yr,Stationwagen,Owner,No defect,Other,Undivided Two way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
21:20:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Overtaking,Driver or rider,Male,31-50,2,Self-employed,Normal,Not a Pedestrian,Driving carelessly
15:30:00,Friday,Unknown,Female,High school,Owner,Above 10yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
13:25:00,Thursday,31-50,Male,Junior high school,Owner,Above 10yr,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
14:34:00,Friday,18-30,Male,Above high school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other
17:30:00,Saturday,Unknown,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Darkness - lights lit,Normal,Collision with animals,4,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving at high speed
12:10:00,Thursday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
12:00:00,Saturday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,No defect, Church areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Pedestrian,Female,18-30,2,Driver,Normal,Not a Pedestrian,No distancing
12:15:00,Sunday,Over 51,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade upward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward
11:19:00,Monday,Over 51,Female,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Other,Normal,Not a Pedestrian,No distancing
23:45:00,Friday,18-30,Female,Junior high school,Employee,5-10yr,Other,Owner,No defect,Residential areas,other,Tangent road with rolling terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Entering a junction,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
18:45:00,Friday,31-50,Male,Junior high school,Employee,No Licence,Stationwagen,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,3,2,Moving Backward,na,na,na,na,Other,Normal,Not a Pedestrian,No distancing
12:30:00,Sunday,Unknown,Female,Junior high school,Employee,Above 10yr,Motorcycle,Governmental,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
13:51:00,Tuesday,Under 18,Male,Elementary school,Owner,Below 1yr,Stationwagen,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,U-Turn,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
8:45:00,Wednesday,31-50,Male,High school,Owner,5-10yr,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
14:25:00,Monday,18-30,Male,High school,Employee,Above 10yr,Automobile,Owner,No defect, Industrial areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
20:01:00,Sunday,18-30,Male,Elementary school,Employee,Below 1yr,Lorry (11?40Q),Owner,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
7:30:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,Y Shape,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
17:46:00,Thursday,Over 51,Male,Elementary school,Employee,5-10yr,Other,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Snow,Darkness - lights lit,Other,Vehicle with vehicle collision,2,3,Moving Backward,Passenger,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
